,vmax_CoM,B0,Te0,L_par,R_c
9506,0.05223747794298106,0.324972880538553,5.27141877207905,26.77839955687523,0.5978233119472862
9507,0.05880188902665395,0.324972880538553,10.414791439101101,63.63309010267258,0.5978233119472862
9508,0.06549046719010221,0.324972880538553,10.414791439101101,26.77839955687523,0.38351602368056775
9509,0.05607297915776144,0.324972880538553,10.414791439101101,26.77839955687523,0.5978233119472862
9510,0.06362490954415989,0.3861617946065963,30.381511926092212,100.83359060883522,0.7422484651207925
9511,0.031703423930594,1.850825817231089,30.381511926092212,100.83359060883522,0.7422484651207925
9512,0.060789784361986676,0.3861617946065963,22.1233867617324,100.83359060883522,0.7422484651207925
9513,0.0631407436922018,0.3861617946065963,30.381511926092212,91.4520097002387,0.7422484651207925
9514,0.06582704129323247,0.3861617946065963,30.381511926092212,100.83359060883522,0.6533570174127817
9515,0.061688755533396034,0.3861617946065963,22.1233867617324,91.4520097002387,0.6533570174127817
9516,0.03296643326393678,1.850825817231089,30.381511926092212,91.4520097002387,0.6533570174127817
9517,0.03051238523039501,1.850825817231089,22.1233867617324,100.83359060883522,0.6533570174127817
9518,0.028627647945540957,1.850825817231089,22.1233867617324,91.4520097002387,0.7422484651207925
9519,0.03020905215817038,1.850825817231089,22.1233867617324,91.4520097002387,0.6533570174127817
9520,0.0671769120162935,0.22998420773074033,17.140236225724223,57.005680395662786,0.767576351389289
9521,0.041664605065307114,0.7347384467720985,17.140236225724223,57.005680395662786,0.767576351389289
9522,0.07256409968613298,0.22998420773074033,29.710664603114132,57.005680395662786,0.767576351389289
9523,0.06735599615785759,0.22998420773074033,17.140236225724223,65.59808679819108,0.767576351389289
9524,0.06753142333764117,0.22998420773074033,17.140236225724223,57.005680395662786,0.8346677027642728
9525,0.0726445937580138,0.22998420773074033,29.710664603114132,65.59808679819108,0.8346677027642728
9526,0.04117059523559874,0.7347384467720985,17.140236225724223,65.59808679819108,0.8346677027642728
9527,0.0452799480772228,0.7347384467720985,29.710664603114132,57.005680395662786,0.8346677027642728
9528,0.04590489131078357,0.7347384467720985,29.710664603114132,65.59808679819108,0.767576351389289
9529,0.04531391994169098,0.7347384467720985,29.710664603114132,65.59808679819108,0.8346677027642728
9530,0.0313549396887538,2.4165731037035587,36.278510455787185,106.45831242352725,0.507245072722435
9531,0.0328505479337764,2.30898014921695,36.278510455787185,106.45831242352725,0.507245072722435
9532,0.023742672416119603,2.4165731037035587,8.050131140463055,106.45831242352725,0.507245072722435
9533,0.028874191051727394,2.4165731037035587,36.278510455787185,128.31218784302473,0.507245072722435
9534,0.03568857540449244,2.4165731037035587,36.278510455787185,106.45831242352725,0.33231602925807235
9535,0.03235429721098626,2.4165731037035587,8.050131140463055,128.31218784302473,0.33231602925807235
9536,0.03596807413123315,2.30898014921695,36.278510455787185,128.31218784302473,0.33231602925807235
9537,0.03098164275070303,2.30898014921695,8.050131140463055,106.45831242352725,0.33231602925807235
9538,0.02579135797714116,2.30898014921695,8.050131140463055,128.31218784302473,0.507245072722435
9539,0.033544774356414564,2.30898014921695,8.050131140463055,128.31218784302473,0.33231602925807235
9540,0.016844398891407764,2.4626896207220854,10.77375218346715,13.18466405272484,0.6935873681679369
9541,0.02276461329893209,3.1449044374749064,10.77375218346715,13.18466405272484,0.6935873681679369
9542,0.01846965542426915,2.4626896207220854,13.342739903740586,13.18466405272484,0.6935873681679369
9543,0.019047333942580735,2.4626896207220854,10.77375218346715,24.17070926576853,0.6935873681679369
9544,0.017932934573764214,2.4626896207220854,10.77375218346715,13.18466405272484,0.5329524334520102
9545,0.02261187109616003,2.4626896207220854,13.342739903740586,24.17070926576853,0.5329524334520102
9546,0.02415026131347986,3.1449044374749064,10.77375218346715,24.17070926576853,0.5329524334520102
9547,0.02334288875499624,3.1449044374749064,13.342739903740586,13.18466405272484,0.5329524334520102
9548,0.02503031341257156,3.1449044374749064,13.342739903740586,24.17070926576853,0.6935873681679369
9549,0.025327444927825127,3.1449044374749064,13.342739903740586,24.17070926576853,0.5329524334520102
9550,0.04092306648817612,1.5400168731808663,24.943898614495996,86.0913892030716,0.43356865625828506
9551,0.0406208605854772,1.5706613261252642,24.943898614495996,86.0913892030716,0.43356865625828506
9552,0.04467994353035465,1.5400168731808663,37.17256047576666,86.0913892030716,0.43356865625828506
9553,0.040920894432929344,1.5400168731808663,24.943898614495996,86.89996759593487,0.43356865625828506
9554,0.033759240541257896,1.5400168731808663,24.943898614495996,86.0913892030716,0.6250729708001017
9555,0.03738276716467226,1.5400168731808663,37.17256047576666,86.89996759593487,0.6250729708001017
9556,0.03355837005801732,1.5706613261252642,24.943898614495996,86.89996759593487,0.6250729708001017
9557,0.03711550151638221,1.5706613261252642,37.17256047576666,86.0913892030716,0.6250729708001017
9558,0.04430302805849351,1.5706613261252642,37.17256047576666,86.89996759593487,0.43356865625828506
9559,0.03713443509695935,1.5706613261252642,37.17256047576666,86.89996759593487,0.6250729708001017
9560,0.04107545975057292,1.155626736022532,6.620716588199139,118.15384414941073,0.3084773596376181
9561,0.043695699219824746,1.0180027189664542,6.620716588199139,118.15384414941073,0.3084773596376181
9562,0.05608725716592744,1.155626736022532,24.476549052819614,118.15384414941073,0.3084773596376181
9563,0.03217923073316342,1.155626736022532,6.620716588199139,3.0358673840761186,0.3084773596376181
9564,0.02993613598300726,1.155626736022532,6.620716588199139,118.15384414941073,0.5125965094193816
9565,0.03443235395025113,1.155626736022532,24.476549052819614,3.0358673840761186,0.5125965094193816
9566,0.02463482208258938,1.0180027189664542,6.620716588199139,3.0358673840761186,0.5125965094193816
9567,0.04566445168165956,1.0180027189664542,24.476549052819614,118.15384414941073,0.5125965094193816
9568,0.04940976252328255,1.0180027189664542,24.476549052819614,3.0358673840761186,0.3084773596376181
9569,0.03643834597824025,1.0180027189664542,24.476549052819614,3.0358673840761186,0.5125965094193816
9570,0.025669633294455707,2.8470564994029703,27.990666010975843,45.37152085453272,0.6669299840927124
9571,0.026533349591773003,2.543761028070003,27.990666010975843,45.37152085453272,0.6669299840927124
9572,0.02229662068930338,2.8470564994029703,12.763766096718612,45.37152085453272,0.6669299840927124
9573,0.025150514651613776,2.8470564994029703,27.990666010975843,67.7401862218976,0.6669299840927124
9574,0.024826778753777035,2.8470564994029703,27.990666010975843,45.37152085453272,0.7204379249364139
9575,0.021124846211023396,2.8470564994029703,12.763766096718612,67.7401862218976,0.7204379249364139
9576,0.025803741464187624,2.543761028070003,27.990666010975843,67.7401862218976,0.7204379249364139
9577,0.021195347846514778,2.543761028070003,12.763766096718612,45.37152085453272,0.7204379249364139
9578,0.02183507820882369,2.543761028070003,12.763766096718612,67.7401862218976,0.6669299840927124
9579,0.021100019290315686,2.543761028070003,12.763766096718612,67.7401862218976,0.7204379249364139
9580,0.030071811110246927,2.019884717464447,17.957203432172538,74.58110413551331,0.5321413362398744
9581,0.03216116310068173,1.7085990265943112,17.957203432172538,74.58110413551331,0.5321413362398744
9582,0.030377883642358938,2.019884717464447,18.58549592215568,74.58110413551331,0.5321413362398744
9583,0.02996236575927469,2.019884717464447,17.957203432172538,44.57902619689703,0.5321413362398744
9584,0.024386310906265862,2.019884717464447,17.957203432172538,74.58110413551331,0.8198577398434281
9585,0.02421209219028242,2.019884717464447,18.58549592215568,44.57902619689703,0.8198577398434281
9586,0.025973928393796086,1.7085990265943112,17.957203432172538,44.57902619689703,0.8198577398434281
9587,0.026418788227601908,1.7085990265943112,18.58549592215568,74.58110413551331,0.8198577398434281
9588,0.03284949981389218,1.7085990265943112,18.58549592215568,44.57902619689703,0.5321413362398744
9589,0.026209186908090487,1.7085990265943112,18.58549592215568,44.57902619689703,0.8198577398434281
9590,0.04864977701799944,0.6266485502012074,34.355243927985434,24.7571952521801,0.8909131078049541
9591,0.07593003159490763,0.18284212639555336,34.355243927985434,24.7571952521801,0.8909131078049541
9592,0.04822982071345905,0.6266485502012074,32.45028083138168,24.7571952521801,0.8909131078049541
9593,0.050994506400456885,0.6266485502012074,34.355243927985434,109.26806673407555,0.8909131078049541
9594,0.0633641199383419,0.6266485502012074,34.355243927985434,24.7571952521801,0.4220986872911453
9595,0.0667821848182939,0.6266485502012074,32.45028083138168,109.26806673407555,0.4220986872911453
9596,0.09830767428866238,0.18284212639555336,34.355243927985434,109.26806673407555,0.4220986872911453
9597,0.08523670285649132,0.18284212639555336,32.45028083138168,24.7571952521801,0.4220986872911453
9598,0.07884669305349234,0.18284212639555336,32.45028083138168,109.26806673407555,0.8909131078049541
9599,0.09751093671366107,0.18284212639555336,32.45028083138168,109.26806673407555,0.4220986872911453
9600,0.05169810447478085,0.6022319732233882,16.36774573661387,80.56132290363313,0.5147224389016629
9601,0.03507087709294865,1.304606684483588,16.36774573661387,80.56132290363313,0.5147224389016629
9602,0.05574562358742696,0.6022319732233882,22.708891395106914,80.56132290363313,0.5147224389016629
9603,0.05602816873215488,0.6022319732233882,16.36774573661387,121.47223369628192,0.5147224389016629
9604,0.058468174804147566,0.6022319732233882,16.36774573661387,80.56132290363313,0.39935388173907993
9605,0.06754252302198438,0.6022319732233882,22.708891395106914,121.47223369628192,0.39935388173907993
9606,0.04288335485034622,1.304606684483588,16.36774573661387,121.47223369628192,0.39935388173907993
9607,0.04462054214673117,1.304606684483588,22.708891395106914,80.56132290363313,0.39935388173907993
9608,0.04031893979481538,1.304606684483588,22.708891395106914,121.47223369628192,0.5147224389016629
9609,0.04646374016738264,1.304606684483588,22.708891395106914,121.47223369628192,0.39935388173907993
9610,0.027162908812897513,1.9958578816615047,37.05527383573354,19.787153905630113,0.7606757897883654
9611,0.02299106265854789,2.8304596327245237,37.05527383573354,19.787153905630113,0.7606757897883654
9612,0.018809749177307822,1.9958578816615047,10.105914715863765,19.787153905630113,0.7606757897883654
9613,0.029698301328608068,1.9958578816615047,37.05527383573354,56.81402310431004,0.7606757897883654
9614,0.02721404562544194,1.9958578816615047,37.05527383573354,19.787153905630113,0.7586624208837749
9615,0.02091556386949378,1.9958578816615047,10.105914715863765,56.81402310431004,0.7586624208837749
9616,0.02414927752033691,2.8304596327245237,37.05527383573354,56.81402310431004,0.7586624208837749
9617,0.019430469608778367,2.8304596327245237,10.105914715863765,19.787153905630113,0.7586624208837749
9618,0.01996229241922265,2.8304596327245237,10.105914715863765,56.81402310431004,0.7606757897883654
9619,0.019978909207566176,2.8304596327245237,10.105914715863765,56.81402310431004,0.7586624208837749
9620,0.023582439207530115,2.823035339638591,9.458958907052875,115.98864575177431,0.43839656766504054
9621,0.029069215710478602,2.1875340055674317,9.458958907052875,115.98864575177431,0.43839656766504054
9622,0.025510728784865933,2.823035339638591,20.27482810560614,115.98864575177431,0.43839656766504054
9623,0.023501665142248385,2.823035339638591,9.458958907052875,95.74578488469125,0.43839656766504054
9624,0.018426583555992693,2.823035339638591,9.458958907052875,115.98864575177431,0.7057566175237299
9625,0.022979773981205653,2.823035339638591,20.27482810560614,95.74578488469125,0.7057566175237299
9626,0.020760637391504133,2.1875340055674317,9.458958907052875,95.74578488469125,0.7057566175237299
9627,0.026994737057975726,2.1875340055674317,20.27482810560614,115.98864575177431,0.7057566175237299
9628,0.033224565489945235,2.1875340055674317,20.27482810560614,95.74578488469125,0.43839656766504054
9629,0.02674428637328674,2.1875340055674317,20.27482810560614,95.74578488469125,0.7057566175237299
9630,0.03717812589457026,1.1312163085676732,26.262994321808222,46.57289116531611,0.6846670629456639
9631,0.04887753093498759,0.6616825586184859,26.262994321808222,46.57289116531611,0.6846670629456639
9632,0.03926201272406615,1.1312163085676732,35.18537314422429,46.57289116531611,0.6846670629456639
9633,0.03643316302259336,1.1312163085676732,26.262994321808222,31.072354851663114,0.6846670629456639
9634,0.04647955555628869,1.1312163085676732,26.262994321808222,46.57289116531611,0.46121794134378435
9635,0.04874873996232054,1.1312163085676732,35.18537314422429,31.072354851663114,0.46121794134378435
9636,0.05713772122544469,0.6616825586184859,26.262994321808222,31.072354851663114,0.46121794134378435
9637,0.06218992160574999,0.6616825586184859,35.18537314422429,46.57289116531611,0.46121794134378435
9638,0.05040734989233897,0.6616825586184859,35.18537314422429,31.072354851663114,0.6846670629456639
9639,0.0607918996574881,0.6616825586184859,35.18537314422429,31.072354851663114,0.46121794134378435
9640,0.020815267278521787,1.5159839398227632,8.08020565994084,15.497906082868576,0.6738218598067761
9641,0.04428191024635453,0.4496473331935704,8.08020565994084,15.497906082868576,0.6738218598067761
9642,0.030163296818500385,1.5159839398227632,26.84535600468517,15.497906082868576,0.6738218598067761
9643,0.022824073468655115,1.5159839398227632,8.08020565994084,74.66494149416685,0.6738218598067761
9644,0.02116032068079221,1.5159839398227632,8.08020565994084,15.497906082868576,0.6487687893211842
9645,0.03391122772882227,1.5159839398227632,26.84535600468517,74.66494149416685,0.6487687893211842
9646,0.04827860173463705,0.4496473331935704,8.08020565994084,74.66494149416685,0.6487687893211842
9647,0.053991612719983095,0.4496473331935704,26.84535600468517,15.497906082868576,0.6487687893211842
9648,0.05908826169252279,0.4496473331935704,26.84535600468517,74.66494149416685,0.6738218598067761
9649,0.059764434605313,0.4496473331935704,26.84535600468517,74.66494149416685,0.6487687893211842
9650,0.0369657715127687,2.4382909668609503,26.535517350211745,84.78925881385804,0.3009904492646456
